video,label
cache/poses_crop_mp/n_139_pid0.npy,no_weapon
cache/poses_crop_mp/w_149_pid0.npy,weapon
cache/poses_crop_mp/n_131_pid8.npy,no_weapon
cache/poses_crop_mp/n_132_pid2.npy,no_weapon
cache/poses_crop_mp/n_135_pid21.npy,no_weapon
cache/poses_crop_mp/n_174_pid1.npy,no_weapon
cache/poses_crop_mp/w_024_pid0.npy,weapon
cache/poses_crop_mp/n_211_pid7.npy,no_weapon
cache/poses_crop_mp/n_202_pid3.npy,no_weapon
cache/poses_crop_mp/n_013_pid3.npy,no_weapon
cache/poses_crop_mp/n_210_pid4.npy,no_weapon
cache/poses_crop_mp/n_184_pid1.npy,no_weapon
cache/poses_crop_mp/n_068_pid0.npy,no_weapon
cache/poses_crop_mp/n_028_pid1.npy,no_weapon
cache/poses_crop_mp/n_121_pid6.npy,no_weapon
cache/poses_crop_mp/n_015_pid3.npy,no_weapon
cache/poses_crop_mp/n_073_pid0.npy,no_weapon
cache/poses_crop_mp/w_157_pid0.npy,weapon
cache/poses_crop_mp/n_157_pid0.npy,no_weapon
cache/poses_crop_mp/n_033_pid0.npy,no_weapon
cache/poses_crop_mp/w_209_pid0.npy,weapon
cache/poses_crop_mp/n_061_pid14.npy,no_weapon
cache/poses_crop_mp/w_077_pid1.npy,weapon
cache/poses_crop_mp/n_219_pid0.npy,no_weapon
cache/poses_crop_mp/n_031_pid4.npy,no_weapon
cache/poses_crop_mp/n_030_pid3.npy,no_weapon
cache/poses_crop_mp/n_116_pid0.npy,no_weapon
cache/poses_crop_mp/w_116_pid0.npy,weapon
cache/poses_crop_mp/w_037_pid0.npy,weapon
cache/poses_crop_mp/n_224_pid14.npy,no_weapon
cache/poses_crop_mp/n_124_pid4.npy,no_weapon
cache/poses_crop_mp/w_091_pid0.npy,weapon
cache/poses_crop_mp/n_200_pid0.npy,no_weapon
cache/poses_crop_mp/n_129_pid1.npy,no_weapon
cache/poses_crop_mp/n_098_pid6.npy,no_weapon
cache/poses_crop_mp/n_178_pid8.npy,no_weapon
cache/poses_crop_mp/n_111_pid3.npy,no_weapon
cache/poses_crop_mp/n_177_pid0.npy,no_weapon
cache/poses_crop_mp/n_221_pid7.npy,no_weapon
cache/poses_crop_mp/n_010_pid3.npy,no_weapon
cache/poses_crop_mp/n_165_pid2.npy,no_weapon
cache/poses_crop_mp/n_153_pid3.npy,no_weapon
cache/poses_crop_mp/n_069_pid0.npy,no_weapon
cache/poses_crop_mp/n_185_pid0.npy,no_weapon
cache/poses_crop_mp/n_217_pid6.npy,no_weapon
cache/poses_crop_mp/w_test5_pid0.npy,weapon
cache/poses_crop_mp/w_064_pid0.npy,weapon
cache/poses_crop_mp/n_215_pid0.npy,no_weapon
cache/poses_crop_mp/w_122_pid0.npy,weapon
cache/poses_crop_mp/w_054_pid1.npy,weapon
cache/poses_crop_mp/n_135_pid23.npy,no_weapon
cache/poses_crop_mp/n_207_pid6.npy,no_weapon
cache/poses_crop_mp/n_052_pid1.npy,no_weapon
cache/poses_crop_mp/n_170_pid2.npy,no_weapon
cache/poses_crop_mp/n_190_pid1.npy,no_weapon
cache/poses_crop_mp/n_064_pid2.npy,no_weapon
cache/poses_crop_mp/n_170_pid16.npy,no_weapon
cache/poses_crop_mp/n_117_pid2.npy,no_weapon
cache/poses_crop_mp/n_167_pid10.npy,no_weapon
cache/poses_crop_mp/n_180_pid5.npy,no_weapon
cache/poses_crop_mp/n_057_pid1.npy,no_weapon
cache/poses_crop_mp/n_057_pid13.npy,no_weapon
cache/poses_crop_mp/n_074_pid2.npy,no_weapon
cache/poses_crop_mp/n_117_pid1.npy,no_weapon
cache/poses_crop_mp/w_093_pid9.npy,weapon
cache/poses_crop_mp/n_016_pid1.npy,no_weapon
cache/poses_crop_mp/n_079_pid4.npy,no_weapon
cache/poses_crop_mp/n_192_pid0.npy,no_weapon
cache/poses_crop_mp/w_065_pid0.npy,weapon
cache/poses_crop_mp/w_181_pid0.npy,weapon
cache/poses_crop_mp/w_121_pid0.npy,weapon
cache/poses_crop_mp/n_079_pid0.npy,no_weapon
cache/poses_crop_mp/n_111_pid0.npy,no_weapon
cache/poses_crop_mp/w_102_pid0.npy,weapon
cache/poses_crop_mp/n_210_pid3.npy,no_weapon
cache/poses_crop_mp/w_207_pid0.npy,weapon
cache/poses_crop_mp/n_125_pid1.npy,no_weapon
cache/poses_crop_mp/n_136_pid7.npy,no_weapon
cache/poses_crop_mp/w_171_pid0.npy,weapon
cache/poses_crop_mp/w_135_pid0.npy,weapon
cache/poses_crop_mp/n_080_pid35.npy,no_weapon
cache/poses_crop_mp/n_025_pid0.npy,no_weapon
cache/poses_crop_mp/n_067_pid1.npy,no_weapon
cache/poses_crop_mp/w_109_pid0.npy,weapon
cache/poses_crop_mp/n_155_pid2.npy,no_weapon
cache/poses_crop_mp/n_039_pid4.npy,no_weapon
